type,1,2,3,4,5,6,7,8,9,10
normal,0.0,0.0,3.3212401e-34,0.0,8.180104e-20,1.2940709e-16,2.4235232e-32,1.1706191e-28,7.345512e-18,3.7945796e-35
normal,1.0934337e-34,1.3623033e-16,6.0133313e-24,2.047974e-06,1.1030182e-09,1.846721e-10,0.0,2.3227364e-09,0.0,2.5299974e-31
normal,0.0,0.0,4.368382e-36,1.6051754e-36,0.0,0.0,0.0,0.0,5.1671604e-36,0.0
normal,2.2223488e-38,0.0,0.0,5.736493e-17,8.76759e-16,0.0,0.0,0.0,0.0,0.0
normal,0.00061255693,4.1116742e-29,5.1818635e-22,0.0,2.5086516e-32,4.474636e-29,3.3894513e-24,0.0,2.2440707e-13,6.2064697e-37
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,8.527283e-18,1.3855175e-28,1.5809725e-19,1.2529137e-22,2.6434104e-09,2.0810838e-12,8.510195e-32,0.0,0.0,1.5277407e-30
normal,0.9997852,1.2761894e-09,2.2135589e-11,1.1352488e-34,4.0899504e-08,6.2094125e-07,0.00917089,3.5843604e-09,0.9999887,5.02725e-09
attack,7.005541e-05,0.99999857,0.9999827,0.999751,0.0,0.0,0.0,5.6501744e-06,2.9449867e-31,0.0
normal,0.0,0.0,9.981937e-38,0.0,1.2306699e-13,4.1551075e-17,7.824197e-10,0.035630047,2.0792518e-26,0.9999976
normal,0.0,0.0,4.385341e-08,0.0,3.736842e-38,0.0,7.456265e-18,0.0,0.0,4.1538122e-30
normal,0.0,0.0,0.0,0.0,8.759662e-32,0.0,0.0,0.0,4.0521515e-19,0.0
normal,5.0090612e-29,0.0,0.0,8.322395e-37,6.836609e-28,9.5407876e-32,9.847985e-28,0.07146564,2.0821362e-23,4.277717e-36
attack,1.0,2.5911194e-25,1.0,2.600426e-26,3.879716e-31,1.1211098e-37,1.0,1.0,1.0,0.0
normal,9.717104e-30,2.0907889e-37,3.2435777e-24,0.0,3.1169391e-24,4.0074296e-21,0.0020388365,5.444557e-26,4.6712803e-06,1.1846984e-35
normal,6.2455404e-29,3.852781e-33,0.0,7.9753924e-26,0.0,0.0,0.0,9.2332514e-14,3.086205e-29,9.572728e-16
normal,1.9953096e-16,0.0,0.0,8.375491e-36,0.0,0.0,1.8651189e-31,0.0,0.0,0.0
normal,2.2992307e-08,4.3714914e-17,3.6110299e-22,3.1482252e-38,7.7298424e-25,0.0,3.6111756e-14,2.7254114e-25,0.00017258525,1.883818e-23
normal,0.0,7.710064e-22,0.0,4.1229797e-38,4.7525435e-33,7.1536766e-34,2.8451908e-25,8.937855e-31,1.2970981e-27,3.5594827e-30
normal,4.2027896e-31,0.0,0.0,0.0,6.672182e-27,2.309588e-25,1.846547e-19,8.537725e-27,1.9853802e-05,1.5217846e-15
normal,0.0,3.280426e-22,7.449974e-35,0.0,4.428115e-34,0.0,0.0,0.0,0.0,4.957632e-32
normal,0.98402745,1.6888526e-27,1.7647628e-37,1.775419e-21,2.9341425e-24,7.5899266e-21,2.7123038e-16,4.519128e-24,2.9262212e-29,0.0
normal,0.0,0.0,2.569181e-32,3.562348e-38,0.0,0.0,0.0,0.0,2.2060179e-34,0.0
normal,2.7893247e-21,2.595754e-29,1.452872e-16,0.0,0.0,0.0,7.1893354e-38,0.0,0.0,4.066068e-36
normal,0.99652475,1.605131e-23,7.3770975e-27,4.008083e-23,0.0,2.180982e-27,8.221895e-10,6.9349682e-12,0.0,2.925588e-27
normal,0.0,1.0313455e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.2706356e-30,0.0
normal,0.0,1.661019e-22,0.0,0.0,3.2320904e-13,4.8589618e-17,0.0,1.5028226e-22,2.4096187e-12,9.3272515e-23
normal,1.9646579e-33,0.0,2.9093061e-27,0.0,1.5403707e-28,0.0,0.0,0.0,0.0,4.0192706e-14
normal,0.0,0.0,1.8110424e-30,0.0,0.0,0.0,0.0,0.0,0.00084376335,0.0
normal,0.0,0.0,1.7320162e-22,0.0,0.0,0.0,0.0,0.0,1.8884813e-37,2.1703724e-22
normal,7.226012e-31,0.0,1.4341668e-38,0.0,0.0,0.0,4.88632e-18,0.0,0.0,0.0
normal,0.0,0.0,1.1253552e-31,0.0,0.0,0.0,0.0,0.0,0.0,4.096632e-35
normal,6.6415737e-22,5.110386e-38,3.1350256e-11,0.0,0.0,3.0454947e-10,5.258025e-38,2.1850747e-31,0.010502994,0.0
normal,0.0,1.211166e-19,3.312353e-22,0.0,4.177331e-37,0.0,0.0,0.0,0.0,2.6865712e-23
attack,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6595901e-06,0.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8104095e-09,0.0,0.0
normal,8.275136e-36,1.9346517e-30,1.5851521e-33,0.0,6.4617665e-36,5.0459093e-19,0.0,3.591462e-25,7.487205e-29,0.0
attack,1.3920304e-14,1.0,1.4137089e-14,1.0731299e-15,7.367946e-30,1.0,1.0,1.0,6.4060736e-11,1.0
normal,0.0,5.2086166e-30,0.0,0.0,1.572664e-36,0.0,3.586588e-25,0.0,3.0598036e-38,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,2.47821e-28,0.0,0.0,0.0,2.2837787e-17,0.0,6.615808e-29,0.0
normal,0.0,0.0,0.0,0.0,0.0,1.3662259e-33,0.0,1.210487e-34,0.0,1.7293823e-29
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211001e-38
normal,1.0705462e-05,7.5587767e-29,4.735679e-17,2.0437716e-32,1.9018515e-19,3.349555e-31,1.4745513e-33,0.0,7.0286145e-37,1.7663444e-12
normal,2.66561e-33,0.0,1.298582e-29,0.0,1.3265291e-38,3.0938708e-19,1.0096232e-33,6.4159237e-24,6.462723e-30,1.2383331e-26
normal,3.5297934e-35,0.10455167,1.3788978e-24,2.2161366e-29,0.0,2.4203537e-25,1.3742096e-30,1.1718427e-14,1.2924007e-35,0.0
normal,0.0,3.5401687e-32,0.0,0.0,4.632873e-36,0.0,4.6151982e-36,7.5736237e-26,2.032678e-38,0.0
normal,2.0186868e-35,3.7048323e-32,0.0,5.8999764e-37,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.09463632,9.027906e-24,0.7686278,7.287728e-13,5.92627e-17,8.155306e-08,3.177388e-22,3.258494e-07,2.5630625e-10,6.872523e-13
normal,1.1422191e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.8486488e-37,0.0,0.0
attack,0.0,5.011695e-38,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
normal,1.1766907e-27,1.4307718e-25,1.875301e-37,3.8862322e-13,9.93768e-37,0.0,0.0,0.0,9.289889e-32,3.183235e-30
normal,5.991632e-29,1.8908024e-07,0.0,0.0,2.1696143e-34,0.0,4.2643743e-28,3.7151313e-34,1.712972e-32,0.0
normal,9.962014e-21,1.0101836e-37,2.803822e-14,0.0,1.0291494e-37,0.0,2.5404565e-35,0.0,5.915263e-27,9.293788e-32
normal,1.5795316e-34,0.05002156,4.3895775e-37,0.0,3.5536445e-06,2.348082e-09,1.3796283e-14,9.88861e-19,6.447737e-08,1.9250494e-14
normal,4.6965823e-26,8.0339463e-29,3.7281565e-38,0.0,0.0,1.2000357e-09,2.8299839e-24,4.946679e-23,0.0,0.0
normal,0.99970365,3.063848e-36,1.2155864e-19,3.9973875e-34,0.0,2.4272438e-16,7.0957557e-35,1.4824266e-23,3.229832e-11,1.5247001e-32
normal,0.0,2.1026702e-26,1.259112e-32,0.0,0.0,2.319422e-19,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,2.8032158e-34,0.0,0.0,0.0,0.0,2.3223094e-33,0.0
normal,1.7217558e-26,2.2468074e-28,0.0,0.0,0.0,0.0,2.5669033e-36,0.0,0.0,0.0
normal,0.0102748275,0.0,6.5317134e-18,1.8659572e-10,3.814186e-07,8.746358e-09,3.3416533e-32,3.1650314e-33,1.0576351e-20,0.0
normal,3.4531366e-18,6.742293e-14,1.0701781e-23,0.0,2.3364765e-23,3.9273602e-19,0.0,1.845301e-26,1.0958216e-05,1.1567553e-29
normal,1.8397502e-24,2.9961807e-25,0.0,0.0,4.5466923e-16,0.0,3.348935e-35,2.230378e-35,1.2612585e-28,0.0
normal,1.2985613e-38,0.0,2.0528752e-09,0.0,1.2681582e-12,1.6619e-22,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,7.245208e-35,8.6888375e-18,0.0,3.5932507e-36
normal,3.557982e-34,7.015071e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0104577e-36,0.0
normal,1.6946194e-30,4.6947562e-18,9.795658e-10,0.0,4.6997187e-11,6.207848e-28,1.8669541e-10,2.6011383e-35,1.6438016e-33,8.092764e-20
normal,2.9374798e-24,0.0,6.5494933e-21,3.1867542e-25,1.8851877e-19,6.0988894e-35,1.1545687e-29,3.8851306e-19,1.1489212e-32,5.984983e-22
normal,3.7716175e-36,0.0,0.0,0.0,1.3766399e-36,0.0,0.0,0.0,0.0,6.0620094e-35
normal,0.0,0.0,0.0,0.0,4.256019e-14,0.0,0.0,0.0,9.8242845e-14,5.5939053e-34
normal,0.0,1.3175479e-37,0.0,7.5896366e-21,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,4.4349424e-20,0.0,7.5557384e-17,0.0,0.0,9.675024e-35,0.0,5.0667483e-31
normal,6.0239658e-30,1.5920505e-38,8.965524e-29,0.0,0.0,1.8230537e-31,0.0,5.0379964e-22,1.3198011e-15,0.0
normal,0.00032827258,0.79694134,3.7314646e-08,2.4539213e-20,7.422263e-19,0.9985101,0.027903587,5.7150325e-21,3.2775958e-07,0.006280452
normal,0.0,6.341842e-35,0.0,0.0,0.0,0.0,3.159414e-38,0.0,0.0,0.0
normal,0.0,0.0,2.0003619e-09,0.0,0.0,0.0,0.0,0.0,1.0203227e-37,1.9494988e-37
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.0925584e-26,1.8595028e-20,3.82949e-11,0.1334104,0.0,3.8697468e-27,0.99630886,7.3964976e-16,1.1744112e-22,0.0
normal,0.0,7.200333e-18,6.4697164e-26,0.8647187,4.428911e-05,2.2850021e-29,0.0,4.290332e-29,6.1991205e-34,1.8998531e-16
normal,2.4198386e-31,1.3262046e-24,0.0,0.0,3.5606587e-33,0.0,6.742433e-22,0.0,0.0,0.0
normal,0.0,0.0,0.0,2.553131e-38,1.0387492e-30,1.0016475e-26,0.0,8.442083e-36,0.0,5.738546e-11
normal,0.0,0.0,0.0,2.3729936e-35,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,6.003213e-20,0.0,7.649739e-38,0.0,0.0,0.0
normal,0.0,1.217428e-35,0.0,0.0,1.957333e-27,0.0,3.3727442e-19,0.0,0.0,8.570411e-22
normal,3.1143562e-19,1.1265716e-22,1.1437414e-21,0.0,2.600998e-21,6.581856e-35,0.0,3.5650548e-22,0.8848001,0.0
attack,1.0,1.0,1.0,0.0,5.363083e-22,0.0,6.965043e-28,1.0,4.124853e-30,1.0
normal,0.0,6.3508476e-35,0.0,0.0,1.596925e-35,0.0,0.0,1.0058873e-24,0.0,0.0
normal,1.4518238e-25,8.4626996e-18,3.5330815e-27,8.2283785e-24,3.7039994e-24,6.9164263e-37,2.7306884e-32,1.6666112e-29,9.1827757e-14,2.9208897e-22
normal,0.0,7.8775105e-20,3.0294672e-38,0.0,0.0,0.0,0.0,5.5171465e-34,0.0,1.5491823e-05
attack,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1756667e-17,2.6258147e-26
normal,0.0,0.0,0.0,0.0,0.0,1.6420267e-27,0.0,0.0,3.05343e-35,0.0
normal,1.1875058e-24,3.964598e-07,6.341494e-23,1.12735e-29,6.722957e-17,0.0,6.651156e-15,0.4522999,6.948295e-21,2.3204383e-09
attack,1.0,6.936371e-23,1.0,1.0,1.9512333e-06,1.0,6.854955e-24,1.0,5.0357472e-15,1.1125434e-20
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,7.296058e-32,1.4899707e-18,4.0371988e-20,0.0,2.1032429e-38,1.8323186e-32,1.0252596e-27,0.0,7.973401e-37,0.0
normal,1.383716e-36,0.0,0.0,4.1494169e-19,0.0,3.049675e-32,3.143294e-30,2.4944002e-28,3.7962013e-35,0.0
normal,1.09217804e-13,1.0956826e-37,1.01977274e-17,1.6417756e-20,0.9047445,5.3474427e-34,1.5524378e-16,2.2868582e-30,1.33066e-30,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,7.0525067e-25,1.2527208e-32,1.3394522e-27,6.5938465e-34,1.0868408e-22,0.0,5.935805e-10,0.0,1.911702e-17
normal,0.0,1.0725897e-30,1.7716311e-35,7.5355565e-33,2.2757448e-23,3.1606876e-33,3.0073332e-14,3.476876e-33,0.0,2.3256785e-14
normal,0.0,0.0,0.0,0.0,0.0,0.0,2.809667e-37,9.41491e-37,0.0,0.0
normal,5.4945164e-30,0.0,2.1072193e-37,0.0,4.4945457e-38,0.0,0.0,2.3698654e-26,1.2419797e-35,0.0
normal,0.0,3.9313783e-26,2.3496935e-25,0.0,0.00397259,0.0,5.689582e-36,1.2370215e-32,0.0,0.0
normal,8.3412644e-32,5.0297753e-38,0.0,0.0,6.1657603e-38,1.7494878e-21,0.0,0.0,0.0,0.0
normal,0.0,5.388491e-22,4.9157553e-30,1.4639646e-32,6.4172845e-27,5.316311e-31,6.914256e-24,1.699875e-32,8.7653446e-32,5.5896804e-27
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8257906e-30,2.9307098e-23,0.0
normal,5.901486e-29,4.6741075e-37,1.04711876e-32,0.0,0.0,3.7829903e-19,7.937212e-07,0.0,1.5071736e-38,0.0
normal,1.7079444e-36,0.0,5.135545e-35,4.3906674e-14,5.689489e-38,0.017261416,3.1036673e-21,1.13419905e-08,0.0,6.844069e-10
normal,1.4826543e-36,0.0,7.5233784e-33,2.4276494e-25,0.0,0.0,1.6523967e-32,0.0,0.0,0.0
normal,8.711058e-29,0.0,1.01372376e-29,1.5355935e-30,6.2137836e-24,1.8635473e-16,0.0,3.0666854e-16,5.596112e-31,6.676609e-28
normal,0.0,0.0,0.0,0.0,0.0,3.391099e-21,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,3.9194976e-29,2.5257725e-17,3.4548687e-22,1.1602277e-31
normal,0.0,9.258711e-19,0.0,3.4547106e-37,0.0,0.0,9.048211e-32,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,6.7561624e-35,0.0,7.506883e-36,7.019239e-10,1.5393471e-30
normal,2.405344e-23,3.6512484e-18,1.0461645e-17,0.0,0.9998797,0.9944454,0.99999976,0.0,0.99990344,4.554717e-29
normal,0.0003617406,1.4852401e-30,1.7682072e-21,9.650677e-09,2.191765e-13,3.046802e-25,6.0907043e-28,2.050937e-36,5.029802e-35,4.497473e-18
normal,0.0,4.6122018e-23,5.793389e-38,6.794191e-32,0.9999962,1.5250624e-11,7.098263e-38,7.612515e-21,0.0,8.813445e-20
normal,8.331007e-10,0.0,0.0,5.5791465e-38,1.8252205e-28,0.0,0.0,4.9342907e-33,0.0,2.7686103e-10
attack,1.0,5.4681345e-28,1.0,0.0,2.338063e-16,0.0,1.0,1.0,1.0,1.0787035e-30
normal,1.2975942e-14,1.0230574e-32,0.0,1.1715227e-26,1.395066e-25,0.0,5.9952946e-20,0.0,2.346043e-37,1.9937958e-12
normal,3.872922e-27,0.0,0.0,0.0,0.0,1.04004626e-29,0.0,8.3637676e-30,0.0,4.2923394e-32
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3908342e-32,0.0,1.1728784e-32
normal,3.7135632e-09,5.147246e-08,9.640671e-16,8.1776893e-23,0.0016588867,6.289691e-32,7.2631697e-12,2.8107475e-05,2.9300883e-20,7.164726e-11
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0014975e-31,0.0
normal,1.7052223e-22,4.3866106e-24,1.3831078e-23,1.8433471e-07,2.6732872e-26,0.0,8.380656e-24,5.7067293e-22,2.745093e-38,0.0071302652
normal,6.5559388e-37,0.0,4.8130014e-35,1.1598306e-29,0.0,1.6397307e-33,0.0,9.659062e-34,0.0,2.601989e-37
normal,3.3469594e-10,3.4661327e-20,8.3700765e-25,3.0089638e-17,3.4538647e-16,2.4537085e-33,0.0,1.41026175e-14,0.0,8.817752e-12
normal,4.3661753e-17,0.0,2.6546451e-37,5.3756785e-15,0.0,0.0,5.5811226e-13,2.4273513e-34,9.426359e-25,0.0
normal,4.265358e-17,7.5675806e-28,7.213855e-19,2.5574936e-19,1.3138335e-15,0.99999857,0.0,5.6382836e-23,6.918912e-28,2.1306813e-25
normal,2.9711333e-30,2.2528493e-28,4.1949103e-38,0.0,3.1020108e-13,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,1.2764174e-10,7.826761e-37,2.623259e-28,0.0,3.308487e-38,0.0,0.0
normal,2.8275566e-16,1.1829024e-18,5.6105873e-22,5.0353487e-28,0.9999784,2.3998875e-18,2.2751862e-33,5.3882472e-21,4.816512e-34,0.0
normal,0.0037694275,2.1593792e-12,0.0,0.0,1.8730151e-20,2.7230406e-26,0.0,0.0,0.0,4.883842e-18
attack,1.077598e-36,9.678066e-17,1.0,3.0540196e-38,0.001903981,1.0,1.4403395e-09,1.0,1.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.4614269e-38,2.124563e-31,1.738617e-21,0.0,0.0,1.6024814e-31,5.5416808e-33,2.4391103e-35,3.419065e-36,8.11209e-33
normal,0.9999718,0.0,1.0,8.099305e-29,0.0,0.10799396,1.0,1.4145985e-26,0.00056922436,3.5591285e-08
normal,0.0,0.0,1.3146082e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.3921728e-26,2.1658615e-25,0.0,8.897383e-29,0.0,0.0,1.2908522e-22,7.5372164e-35,0.0,1.7433363e-24
normal,0.0,0.0,0.0,0.0,1.7620026e-32,0.0,0.0,0.0,0.0,0.0
normal,1.8033452e-34,6.7444093e-12,0.0,0.0,0.0,8.5914436e-33,1.6246135e-33,1.4361583e-06,9.197546e-23,0.0
normal,1.6862441e-36,0.26225996,7.6297526e-29,0.0,0.0,0.0,2.1209145e-28,1.3533704e-28,5.594857e-07,0.0
normal,9.198484e-25,2.024799e-05,0.0,0.0,0.0,6.096254e-11,1.0133868e-30,0.0,0.0,0.0
normal,2.973342e-24,0.0,1.648224e-38,7.74574e-28,0.0,0.0,3.0112162e-16,0.0,0.0,0.0
normal,7.2571284e-28,0.0,3.69483e-22,1.4618518e-29,3.716237e-34,7.544918e-22,2.3457202e-30,3.7780898e-25,2.4659314e-36,2.0753124e-12
normal,0.0,6.481303e-33,1.1624605e-31,1.6645639e-38,1.0312822e-24,2.95536e-33,2.930182e-32,1.8869864e-19,6.6699644e-28,1.3762934e-36
normal,5.206903e-17,1.282564e-34,7.6182976e-28,1.639214e-15,0.0027419627,2.3070733e-22,1.2510027e-23,0.0,2.1181956e-15,1.2771521e-15
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.022524685,6.661597e-06,5.043147e-08,1.9661861e-08,0.0,7.317521e-13,3.1271648e-12,0.99958634,1.6380889e-15,4.884648e-16
normal,3.2888155e-14,7.216433e-29,3.6871474e-27,7.4301386e-34,6.9732237e-15,1.1575287e-35,1.2457472e-20,1.4873591e-17,6.193582e-29,6.109308e-17
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.6046376e-33,0.0,0.9985875,0.0,1.4708846e-23,1.1598905e-25,2.1009422e-15,4.4503476e-35,3.2736258e-05,3.803594e-20
normal,0.00069999695,0.8622416,5.9200686e-13,0.032029092,0.9999994,0.8858733,1.4109948e-16,2.7086677e-36,6.3456685e-19,0.99991715
normal,3.3251174e-20,9.481267e-36,0.0,1.6675976e-28,5.612622e-29,6.441718e-33,2.7163988e-20,1.9551086e-20,2.5840701e-26,7.6546585e-34
normal,0.0,0.0,3.2427437e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,7.889138e-15,0.0,0.0,4.1276094e-29,8.5106775e-33,0.0,2.2992123e-35,0.0,1.2745849e-26
normal,1.9666916e-24,1.7454594e-31,0.0,3.2157841e-31,4.1109184e-38,5.4728753e-34,6.1611345e-06,6.487765e-24,1.953365e-34,1.3060325e-31
normal,4.081928e-17,2.6679632e-23,0.0,8.670352e-28,0.99606645,2.8319846e-22,4.8029186e-33,0.0,4.7418645e-12,2.6258917e-21
normal,3.313546e-34,3.304951e-33,0.0,0.0,0.0,0.0,0.0,1.3599387e-34,0.0,4.927236e-26
normal,0.0,0.0,0.0,1.4561211e-34,1.2644203e-33,8.7498795e-24,1.8213877e-36,1.3797867e-32,2.42986e-28,6.5277397e-37
normal,1.4276967e-14,1.4006303e-10,6.514762e-27,1.5912506e-21,2.6424576e-24,2.320178e-12,1.3613789e-23,3.9476185e-21,1.6974812e-07,8.5785773e-32
normal,4.1978526e-17,7.464025e-09,1.0,0.0,2.0909037e-19,0.0,3.461766e-16,0.5918516,0.98797184,1.0
normal,0.2885093,0.0,2.784226e-07,0.0,2.5059345e-25,4.8488915e-16,1.8961537e-23,0.9801072,6.652271e-08,0.9996735
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,2.7038273e-35,1.8270354e-24,0.0,0.0
normal,6.711331e-11,0.0,6.042055e-30,1.7934895e-31,0.0,0.0025873482,4.5359475e-14,9.198362e-06,1.4489824e-29,0.9130821
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,9.2276e-14,1.0,4.948388e-19,4.2880797e-19,0.0,0.0,7.8549266e-32,6.203006e-32,6.1148768e-33,0.0
normal,5.131765e-09,0.99934113,0.9996191,7.352511e-28,2.5576005e-08,2.8737657e-09,6.2860856e-08,1.1486597e-22,0.00013911724,6.8368835e-09
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,7.4051024e-25,0.2781692,0.99075997,0.9999978,1.0,0.0,0.0,0.996305,0.0,1.513453e-16
normal,0.0,4.937807e-20,0.0,1.25638e-35,1.85413e-24,8.617102e-35,5.517694e-19,6.402055e-26,0.0,0.0
normal,0.0,0.0,0.0,0.0,1.9639855e-31,1.305259e-26,4.3163176e-37,0.0,9.714692e-38,2.1228069e-37
normal,0.0,0.0,0.0,0.0,4.580175e-28,0.0,5.1308556e-31,2.1705293e-30,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,5.0994974e-24,0.0,0.0,0.0
normal,0.0,0.0,1.0451873e-32,0.0,0.0,1.05875377e-19,9.147249e-34,0.0,2.4424752e-32,0.0
normal,0.0,0.0,8.660725e-37,0.0,7.835662e-30,0.0,0.0,0.0,0.0,0.0
attack,0.0,0.9281777,1.0,0.0,0.0,0.0,0.9999992,1.0,0.0,9.545965e-06
normal,5.414741e-30,1.0922342e-17,1.1526838e-24,3.7735556e-16,3.2337895e-26,0.0,3.8972036e-24,4.2148495e-30,2.6379563e-16,3.6750128e-28
normal,8.038831e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.5881282e-33,0.0,0.0,0.0,1.8345926e-31,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,6.647968e-35,0.0,0.0,0.0,0.0,0.0
normal,2.3951184e-29,1.211279e-38,0.0,7.4776807e-19,0.0,1.4707635e-20,2.6083096e-22,9.118142e-30,2.2615467e-35,2.9635983e-35
normal,4.928905e-35,6.658677e-28,0.0,0.0,0.0,0.0,7.9982225e-31,6.0284853e-33,0.0,0.0
normal,7.99222e-07,2.0724586e-10,6.07837e-16,5.282159e-12,0.9999674,0.0,1.7908346e-26,2.3478078e-06,6.745941e-08,1.7069278e-29
normal,0.0,0.0,0.0,0.0,4.449501e-19,0.0,3.4016685e-30,1.1612892e-33,7.874947e-15,0.0
normal,0.0,0.0,8.187776e-22,2.5062252e-37,2.3102918e-26,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.052354276,2.5765474e-28,1.3516577e-09,1.2491785e-27,8.446189e-25,1.6893282e-21,0.0,3.2333998e-23,1.703904e-35,1.2502861e-17
normal,0.0,1.2354398e-35,3.6609264e-11,1.2792357e-35,0.0,0.0,0.012676746,1.2280555e-13,9.1062454e-17,8.558279e-17
attack,0.0,1.0,1.0,1.5665702e-34,2.838115e-38,1.0,0.0,1.0,3.575752e-34,1.0
normal,3.758539e-18,0.0,1.2742051e-27,8.855499e-21,0.0,0.0,6.816663e-20,5.0699115e-19,4.2042173e-12,1.6990569e-11
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,8.1921376e-25,1.0641859e-15,2.8877869e-36,0.0,3.899714e-33,1.4741553e-21,7.301961e-17,3.8353264e-13,5.4462423e-10,8.763119e-10
normal,0.0,0.0,0.0,0.0,2.0731933e-33,0.0,5.3882484e-28,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9277305e-35,2.0845356e-31
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4253173e-20,5.029171e-34,4.3085057e-36
normal,9.368152e-38,2.0842156e-33,1.1594351e-32,0.0,0.0,9.014125e-20,0.0,0.0,0.0,0.0
normal,1.5717315e-17,7.0053636e-34,3.2214663e-25,5.859137e-36,0.0,2.950832e-25,1.4485668e-23,8.26775e-29,0.0,1.5479073e-32
normal,5.103181e-22,5.1215713e-22,9.6682876e-32,3.6131878e-10,3.11571e-27,1.2376899e-20,5.2700075e-25,4.4363944e-14,6.794805e-27,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,1.2257226e-35,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438037e-27,0.0,0.0
normal,7.823503e-38,7.91177e-23,1.3344752e-11,8.652289e-33,5.0865383e-13,0.0,1.0127247e-25,0.0,0.99999356,1.8346212e-08
normal,3.846534e-36,2.4009644e-21,0.0,2.0031709e-25,5.7696313e-32,7.86077e-25,2.1980378e-34,2.2775504e-31,2.8122922e-31,1.3674505e-34
normal,3.3485123e-28,0.0,3.093419e-36,5.187202e-30,6.64741e-35,0.0,6.572274e-27,2.009721e-34,7.831914e-33,0.0
normal,0.0,1.6206412e-31,0.0,4.477286e-20,2.5281207e-07,1.366351e-18,6.969873e-30,0.031705856,9.560702e-05,0.9972712
normal,3.0434812e-24,0.874884,0.0,0.0,3.6855648e-16,0.0,0.0,9.1776034e-23,0.15625429,3.3443245e-36
normal,4.9167566e-27,2.06285e-34,0.0,8.3101205e-29,0.0,0.0,3.0088835e-32,2.7817739e-18,1.9719772e-27,1.5951107e-35
normal,3.7624503e-28,5.314778e-28,1.337829e-26,5.4721145e-15,9.143328e-22,6.116171e-37,0.0,3.8141503e-31,4.339165e-30,4.412592e-31
