48860,0.07407407407407407,0.9230769230764237,0.9925925925925907
48870,0.07407407407407407,0.8888888888883888,0.988888888888887
48880,0.030214424951267083,0.9454545454540455,0.9944444444444426
48890,0.007797270955165692,0.8709677419349923,0.9851851851851833
48900,0.032163742690058506,0.8888888888883888,0.988888888888887
48910,0.03606237816764135,0.9056603773579907,0.9907407407407388
48920,0.02923976608187137,0.9433962264145944,0.9944444444444426
48930,0.032163742690058506,0.9056603773579907,0.9907407407407388
48940,0.03703703703703706,0.8846153846148853,0.988888888888887
48950,0.0009746588693957114,0.9818181818176819,0.9981481481481462
48960,0.0009746588693957114,0.9818181818176819,0.9981481481481462
48970,0.03411306042884993,0.8571428571423624,0.9870370370370352
48980,0.07407407407407407,0.9019607843132272,0.9907407407407388
48990,0.03411306042884993,0.8888888888883888,0.988888888888887
49000,0.03411306042884993,0.8771929824556417,0.9870370370370352
49010,0.03411306042884993,0.9122807017538874,0.9907407407407388
49020,0.10623781676413258,0.8085106382973833,0.9833333333333315
49030,0.038986354775828486,0.8627450980387172,0.9870370370370352
49040,0.038011695906432774,0.8727272727267728,0.9870370370370352
49050,0.02826510721247566,0.9285714285709292,0.9925925925925907
49060,0.008771929824561403,0.8799999999995033,0.988888888888887
49070,0.03703703703703706,0.8888888888883888,0.988888888888887
49080,0.030214424951267083,0.9454545454540455,0.9944444444444426
49090,0.02826510721247566,0.8799999999995033,0.988888888888887
49100,0.02923976608187137,0.9629629629624629,0.9962962962962945
49110,0.06627680311890838,0.9019607843132272,0.9907407407407388
49120,0.038011695906432774,0.8421052631573961,0.9833333333333315
49130,0.03508771929824564,0.8727272727267728,0.9870370370370352
49140,0.03411306042884993,0.9230769230764237,0.9925925925925907
49150,0.03313840155945422,0.8928571428566435,0.988888888888887
49160,0.03703703703703706,0.9259259259254259,0.9925925925925907
49170,0.03313840155945422,0.9259259259254259,0.9925925925925907
49180,0.038011695906432774,0.9454545454540455,0.9944444444444426
49190,0.031189083820662794,0.9230769230764237,0.9925925925925907
49200,0.038011695906432774,0.9433962264145944,0.9944444444444426
49210,0.03703703703703706,0.9122807017538874,0.9907407407407388
49220,0.06530214424951267,0.7599999999995031,0.977777777777776
49230,0.03703703703703706,0.9454545454540455,0.9944444444444426
49240,0.0029239766081871343,0.947368421052133,0.9944444444444426
49250,0.001949317738791423,0.9642857142852149,0.9962962962962945
49260,0.02923976608187137,0.9615384615379622,0.9962962962962945
49270,0.005847953216374269,0.9259259259254259,0.9925925925925907
49280,0.03703703703703706,0.9259259259254259,0.9925925925925907
49290,0.0399610136452242,0.8571428571423624,0.9870370370370352
49300,0.07407407407407407,0.9056603773579907,0.9907407407407388
49310,0.03606237816764135,0.9056603773579907,0.9907407407407388
49320,0.008771929824561403,0.9199999999995032,0.9925925925925907
49330,0.0682261208576998,0.9230769230764237,0.9925925925925907
49340,0.038011695906432774,0.8571428571423624,0.9870370370370352
49350,0.00682261208576998,0.9259259259254259,0.9925925925925907
49360,0.038011695906432774,0.9433962264145944,0.9944444444444426
49370,0.030214424951267083,0.867924528301387,0.9870370370370352
49380,0.07407407407407407,0.8888888888883888,0.988888888888887
49390,0.03703703703703706,0.9259259259254259,0.9925925925925907
49400,0.03703703703703706,0.9056603773579907,0.9907407407407388
49410,0.03703703703703706,0.8928571428566435,0.988888888888887
49420,0.03411306042884993,0.8888888888883888,0.988888888888887
49430,0.04191033138401562,0.8461538461533469,0.9851851851851833
49440,0.03703703703703706,0.9090909090904092,0.9907407407407388
49450,0.03703703703703706,0.8799999999995033,0.988888888888887
49460,0.030214424951267083,0.9454545454540455,0.9944444444444426
49470,0.06530214424951267,0.8571428571423578,0.9851851851851833
49480,0.04288499025341133,0.9056603773579907,0.9907407407407388
49490,0.07504873294346978,0.8846153846148853,0.988888888888887
49500,0.03703703703703706,0.9122807017538874,0.9907407407407388
49510,0.003898635477582846,0.9629629629624629,0.9962962962962945
49520,0.056530214424951264,0.9056603773579907,0.9907407407407388
49530,0.03411306042884993,0.8771929824556417,0.9870370370370352
49540,0.03703703703703706,0.8727272727267728,0.9870370370370352
49550,0.03703703703703706,0.9230769230764237,0.9925925925925907
49560,0.03313840155945422,0.8888888888883888,0.988888888888887
49570,0.009746588693957114,0.9629629629624629,0.9962962962962945
49580,0.03703703703703706,0.9285714285709292,0.9925925925925907
49590,0.03703703703703706,0.9615384615379622,0.9962962962962945
49600,0.03703703703703706,0.8888888888883888,0.988888888888887
49610,0.03703703703703706,0.9122807017538874,0.9907407407407388
49620,0.03606237816764135,0.9285714285709292,0.9925925925925907
49630,0.06627680311890838,0.9433962264145944,0.9944444444444426
49640,0.03703703703703706,0.8771929824556417,0.9870370370370352
49650,0.008771929824561403,0.9285714285709292,0.9925925925925907
49660,0.001949317738791423,0.9642857142852149,0.9962962962962945
49670,0.03703703703703706,0.8979591836729744,0.9907407407407388
49680,0.07407407407407407,0.8163265306117501,0.9833333333333315
49690,0.03703703703703706,0.8627450980387172,0.9870370370370352
49700,0.03508771929824564,0.9230769230764237,0.9925925925925907
49710,0.044834307992202754,0.8399999999995031,0.9851851851851833
49720,0.03703703703703706,0.9056603773579907,0.9907407407407388
49730,0.04288499025341133,0.8214285714280721,0.9814814814814796
49740,0.03703703703703706,0.9433962264145944,0.9944444444444426
49750,0.07407407407407407,0.7999999999995,0.9796296296296277
49760,0.03703703703703706,0.8399999999995031,0.9851851851851833
49770,0.032163742690058506,0.8421052631573961,0.9833333333333315
49780,0.07602339181286549,0.7868852459011458,0.9759259259259241
49790,0.03703703703703706,0.9285714285709292,0.9925925925925907
49800,0.004873294346978557,0.9285714285709292,0.9925925925925907
49810,0.004873294346978557,0.9285714285709292,0.9925925925925907
49820,0.03703703703703706,0.8846153846148853,0.988888888888887
49830,0.03606237816764135,0.8620689655167437,0.9851851851851833
49840,0.032163742690058506,0.9411764705877369,0.9944444444444426
49850,0.03703703703703706,0.8799999999995033,0.988888888888887
49860,0.04288499025341133,0.8888888888883888,0.988888888888887
49870,0.08187134502923976,0.8510638297867451,0.9870370370370352
49880,0.04385964912280704,0.8799999999995033,0.988888888888887
49890,0.03703703703703706,0.9230769230764237,0.9925925925925907
49900,0.02826510721247566,0.9433962264145944,0.9944444444444426
49910,0.007797270955165692,0.9259259259254259,0.9925925925925907
49920,0.03703703703703706,0.9230769230764237,0.9925925925925907
49930,0.03703703703703706,0.9433962264145944,0.9944444444444426
49940,0.03606237816764135,0.867924528301387,0.9870370370370352
49950,0.0029239766081871343,0.947368421052133,0.9944444444444426
49960,0.031189083820662794,0.9199999999995032,0.9925925925925907
49970,0.030214424951267083,0.9433962264145944,0.9944444444444426
49980,0.001949317738791423,0.9642857142852149,0.9962962962962945
49990,0.03606237816764135,0.9230769230764237,0.9925925925925907
50000,0.0029239766081871343,0.947368421052133,0.9944444444444426
50010,0.07115009746588694,0.8301886792447831,0.9833333333333315
50020,0.00682261208576998,0.8888888888883888,0.988888888888887
50030,0.0399610136452242,0.9090909090904092,0.9907407407407388
50040,0.032163742690058506,0.8979591836729744,0.9907407407407388
50050,0.044834307992202754,0.8749999999995078,0.988888888888887
50060,0.07407407407407407,0.8163265306117501,0.9833333333333315
50070,0.00682261208576998,0.9433962264145944,0.9944444444444426
50080,0.005847953216374269,0.9285714285709292,0.9925925925925907
50090,0.03703703703703706,0.9230769230764237,0.9925925925925907
50100,0.004873294346978557,0.9230769230764237,0.9925925925925907
50110,0.03703703703703706,0.8846153846148853,0.988888888888887
50120,0.03703703703703706,0.9019607843132272,0.9907407407407388
50130,0.03703703703703706,0.8888888888883888,0.988888888888887
50140,0.00682261208576998,0.9090909090904092,0.9907407407407388
50150,0.02923976608187137,0.9090909090904092,0.9907407407407388
50160,0.005847953216374269,0.899999999999505,0.988888888888887
50170,0.03703703703703706,0.9411764705877369,0.9944444444444426
50180,0.07504873294346978,0.9019607843132272,0.9907407407407388
50190,0.03703703703703706,0.9615384615379622,0.9962962962962945
50200,0.004873294346978557,0.9152542372876391,0.9907407407407388
50210,0.007797270955165692,0.8813559322028933,0.9870370370370352
50220,0.031189083820662794,0.8928571428566435,0.988888888888887
50230,0.031189083820662794,0.8888888888883888,0.988888888888887
50240,0.03703703703703706,0.9056603773579907,0.9907407407407388
50250,0.04191033138401562,0.8620689655167437,0.9851851851851833
50260,0.03703703703703706,0.8979591836729744,0.9907407407407388
50270,0.03703703703703706,0.9056603773579907,0.9907407407407388
50280,0.03313840155945422,0.9019607843132272,0.9907407407407388
50290,0.038986354775828486,0.8727272727267728,0.9870370370370352
50300,0.03703703703703706,0.9433962264145944,0.9944444444444426
50310,0.00682261208576998,0.8888888888883888,0.988888888888887
50320,0.03703703703703706,0.9433962264145944,0.9944444444444426
50330,0.03703703703703706,0.9230769230764237,0.9925925925925907
50340,0.03703703703703706,0.8666666666661714,0.9851851851851833
50350,0.032163742690058506,0.8846153846148853,0.988888888888887
50360,0.038986354775828486,0.867924528301387,0.9870370370370352
50370,0.07407407407407407,0.8510638297867451,0.9870370370370352
50380,0.00682261208576998,0.9230769230764237,0.9925925925925907
50390,0.007797270955165692,0.8771929824556417,0.9870370370370352
50400,0.03703703703703706,0.8333333333328411,0.9851851851851833
50410,0.03703703703703706,0.9122807017538874,0.9907407407407388
50420,0.038011695906432774,0.8301886792447831,0.9833333333333315
50430,0.03703703703703706,0.9411764705877369,0.9944444444444426
50440,0.03703703703703706,0.9411764705877369,0.9944444444444426
50450,0.06530214424951267,0.8260869565212542,0.9851851851851833
50460,0.00682261208576998,0.9056603773579907,0.9907407407407388
50470,0.03703703703703706,0.9230769230764237,0.9925925925925907
50480,0.03606237816764135,0.9090909090904092,0.9907407407407388
50490,0.03703703703703706,0.9122807017538874,0.9907407407407388
50500,0.03703703703703706,0.8888888888883888,0.988888888888887
50510,0.03313840155945422,0.8888888888883888,0.988888888888887
50520,0.07212475633528265,0.9019607843132272,0.9907407407407388
50530,0.07407407407407407,0.7857142857137863,0.977777777777776
50540,0.0399610136452242,0.9230769230764237,0.9925925925925907
50550,0.03508771929824564,0.9090909090904092,0.9907407407407388
50560,0.008771929824561403,0.9056603773579907,0.9907407407407388
50570,0.003898635477582846,0.931034482758123,0.9925925925925907
50580,0.038011695906432774,0.8846153846148853,0.988888888888887
50590,0.003898635477582846,0.931034482758123,0.9925925925925907
50600,0.045808966861598466,0.9056603773579907,0.9907407407407388
50610,0.03703703703703706,0.9090909090904092,0.9907407407407388
50620,0.03703703703703706,0.9615384615379622,0.9962962962962945
50630,0.03703703703703706,0.9629629629624629,0.9962962962962945
50640,0.038986354775828486,0.9259259259254259,0.9925925925925907
50650,0.07407407407407407,0.9230769230764237,0.9925925925925907
50660,0.03703703703703706,0.9615384615379622,0.9962962962962945
50670,0.008771929824561403,0.8928571428566435,0.988888888888887
50680,0.030214424951267083,0.9433962264145944,0.9944444444444426
50690,0.0009746588693957114,0.9818181818176819,0.9981481481481462
50700,0.008771929824561403,0.9056603773579907,0.9907407407407388
50710,0.003898635477582846,0.931034482758123,0.9925925925925907
50720,0.03703703703703706,0.9259259259254259,0.9925925925925907
50730,0.038986354775828486,0.8076923076918083,0.9814814814814796
50740,0.04288499025341133,0.8571428571423578,0.9851851851851833
50750,0.03313840155945422,0.9433962264145944,0.9944444444444426
50760,0.03703703703703706,0.9122807017538874,0.9907407407407388
50770,0.03703703703703706,0.8888888888883888,0.988888888888887
50780,0.03703703703703706,0.8620689655167437,0.9851851851851833
50790,0.03703703703703706,0.8888888888883888,0.988888888888887
50800,0.038986354775828486,0.8799999999995033,0.988888888888887
50810,0.03703703703703706,0.8727272727267728,0.9870370370370352
50820,0.03703703703703706,0.9411764705877369,0.9944444444444426
50830,0.032163742690058506,0.9285714285709292,0.9925925925925907
50840,0.03703703703703706,0.8461538461533469,0.9851851851851833
50850,0.001949317738791423,0.9811320754711983,0.9981481481481462
50860,0.07407407407407407,0.9230769230764237,0.9925925925925907
50870,0.003898635477582846,0.931034482758123,0.9925925925925907
50880,0.02826510721247566,0.8437499999995121,0.9814814814814796
50890,0.07407407407407407,0.9019607843132272,0.9907407407407388
50900,0.03703703703703706,0.8666666666661714,0.9851851851851833
50910,0.04093567251461991,0.7924528301881792,0.9796296296296277
50920,0.02923976608187137,0.9285714285709292,0.9925925925925907
50930,0.03703703703703706,0.867924528301387,0.9870370370370352
50940,0.045808966861598466,0.9230769230764237,0.9925925925925907
50950,0.03703703703703706,0.8846153846148853,0.988888888888887
50960,0.03313840155945422,0.9090909090904092,0.9907407407407388
50970,0.03411306042884993,0.8888888888883888,0.988888888888887
50980,0.04191033138401562,0.8888888888883888,0.988888888888887
50990,0.04385964912280704,0.8518518518513518,0.9851851851851833
51000,0.07017543859649122,0.8461538461533469,0.9851851851851833
51010,0.03313840155945422,0.8571428571423624,0.9870370370370352
51020,0.03703703703703706,0.8799999999995033,0.988888888888887
51030,0.03606237816764135,0.8627450980387172,0.9870370370370352
51040,0.02826510721247566,0.8888888888883888,0.988888888888887
51050,0.04093567251461991,0.9090909090904092,0.9907407407407388
51060,0.03411306042884993,0.8888888888883888,0.988888888888887
51070,0.005847953216374269,0.9433962264145944,0.9944444444444426
51080,0.03313840155945422,0.9230769230764237,0.9925925925925907
51090,0.03703703703703706,0.9411764705877369,0.9944444444444426
51100,0.008771929824561403,0.9230769230764237,0.9925925925925907
51110,0.031189083820662794,0.9056603773579907,0.9907407407407388
51120,0.038011695906432774,0.9811320754711983,0.9981481481481462
51130,0.02826510721247566,0.9019607843132272,0.9907407407407388
51140,0.03703703703703706,0.9433962264145944,0.9944444444444426
51150,0.07407407407407407,0.8571428571423624,0.9870370370370352
51160,0.009746588693957114,0.8846153846148853,0.988888888888887
51170,0.005847953216374269,0.899999999999505,0.988888888888887
51180,0.003898635477582846,0.9433962264145944,0.9944444444444426
51190,0.003898635477582846,0.931034482758123,0.9925925925925907
51200,0.03703703703703706,0.8749999999995078,0.988888888888887
51210,0.03411306042884993,0.9056603773579907,0.9907407407407388
51220,0.02923976608187137,0.9433962264145944,0.9944444444444426
51230,0.0,0.9999999999995,0.9999999999999981
51240,0.00682261208576998,0.9090909090904092,0.9907407407407388
51250,0.07504873294346978,0.9090909090904092,0.9907407407407388
51260,0.03703703703703706,0.8771929824556417,0.9870370370370352
51270,0.031189083820662794,0.9230769230764237,0.9925925925925907
51280,0.03703703703703706,0.9433962264145944,0.9944444444444426
51290,0.03703703703703706,0.9056603773579907,0.9907407407407388
51300,0.038011695906432774,0.9056603773579907,0.9907407407407388
51310,0.038011695906432774,0.9230769230764237,0.9925925925925907
51320,0.03703703703703706,0.9019607843132272,0.9907407407407388
51330,0.00682261208576998,0.9056603773579907,0.9907407407407388
51340,0.07407407407407407,0.8333333333328411,0.9851851851851833
51350,0.03703703703703706,0.9230769230764237,0.9925925925925907
51360,0.03703703703703706,0.8627450980387172,0.9870370370370352
51370,0.07407407407407407,0.9019607843132272,0.9907407407407388
51380,0.038011695906432774,0.8727272727267728,0.9870370370370352
51390,0.04093567251461991,0.9199999999995032,0.9925925925925907
51400,0.03703703703703706,0.8888888888883888,0.988888888888887
51410,0.004873294346978557,0.9629629629624629,0.9962962962962945
51420,0.07504873294346978,0.8727272727267728,0.9870370370370352
51430,0.07407407407407407,0.7586206896546748,0.9740740740740722
51440,0.045808966861598466,0.9019607843132272,0.9907407407407388
51450,0.0029239766081871343,0.947368421052133,0.9944444444444426
51460,0.030214424951267083,0.8727272727267728,0.9870370370370352
51470,0.03703703703703706,0.8461538461533469,0.9851851851851833
51480,0.030214424951267083,0.9199999999995032,0.9925925925925907
51490,0.03313840155945422,0.8846153846148853,0.988888888888887
51500,0.02923976608187137,0.9629629629624629,0.9962962962962945
51510,0.03508771929824564,0.9259259259254259,0.9925925925925907
51520,0.007797270955165692,0.9056603773579907,0.9907407407407388
51530,0.03411306042884993,0.9122807017538874,0.9907407407407388
51540,0.007797270955165692,0.8727272727267728,0.9870370370370352
51550,0.02923976608187137,0.9056603773579907,0.9907407407407388
51560,0.032163742690058506,0.9433962264145944,0.9944444444444426
51570,0.02826510721247566,0.9230769230764237,0.9925925925925907
51580,0.07407407407407407,0.8627450980387172,0.9870370370370352
51590,0.03703703703703706,0.9433962264145944,0.9944444444444426
51600,0.07115009746588694,0.9259259259254259,0.9925925925925907
51610,0.03703703703703706,0.9056603773579907,0.9907407407407388
51620,0.03703703703703706,0.9615384615379622,0.9962962962962945
51630,0.03508771929824564,0.9411764705877369,0.9944444444444426
51640,0.004873294346978557,0.9152542372876391,0.9907407407407388
51650,0.038011695906432774,0.8627450980387172,0.9870370370370352
51660,0.00682261208576998,0.9615384615379622,0.9962962962962945
51670,0.02826510721247566,0.8888888888883888,0.988888888888887
51680,0.07212475633528265,0.8163265306117501,0.9833333333333315
51690,0.07504873294346978,0.8727272727267728,0.9870370370370352
51700,0.03411306042884993,0.8771929824556417,0.9870370370370352
51710,0.03703703703703706,0.9090909090904092,0.9907407407407388
51720,0.07017543859649122,0.7931034482753644,0.977777777777776
51730,0.03703703703703706,0.9199999999995032,0.9925925925925907
51740,0.08089668615984405,0.7916666666661745,0.9814814814814796
51750,0.03703703703703706,0.8813559322028933,0.9870370370370352
51760,0.03508771929824564,0.8076923076918083,0.9814814814814796
51770,0.04093567251461991,0.8846153846148853,0.988888888888887
51780,0.007797270955165692,0.9433962264145944,0.9944444444444426
51790,0.03703703703703706,0.8474576271181475,0.9833333333333315
51800,0.03703703703703706,0.8727272727267728,0.9870370370370352
51810,0.03703703703703706,0.9230769230764237,0.9925925925925907
51820,0.0399610136452242,0.9199999999995032,0.9925925925925907
51830,0.07407407407407407,0.7457627118639102,0.9722222222222204
51840,0.03703703703703706,0.9199999999995032,0.9925925925925907
51850,0.03703703703703706,0.9122807017538874,0.9907407407407388
51860,0.07407407407407407,0.8928571428566435,0.988888888888887
51870,0.06530214424951267,0.8363636363631365,0.9833333333333315
51880,0.03703703703703706,0.8771929824556417,0.9870370370370352
51890,0.03703703703703706,0.9019607843132272,0.9907407407407388
51900,0.03703703703703706,0.9230769230764237,0.9925925925925907
51910,0.003898635477582846,0.9433962264145944,0.9944444444444426
51920,0.03703703703703706,0.9285714285709292,0.9925925925925907
51930,0.03703703703703706,0.8928571428566435,0.988888888888887
51940,0.007797270955165692,0.9230769230764237,0.9925925925925907
51950,0.03411306042884993,0.8965517241374333,0.988888888888887
51960,0.004873294346978557,0.9433962264145944,0.9944444444444426
51970,0.03508771929824564,0.8620689655167437,0.9851851851851833
51980,0.03703703703703706,0.9259259259254259,0.9925925925925907
51990,0.03703703703703706,0.8571428571423578,0.9851851851851833
52000,0.07407407407407407,0.8799999999995033,0.988888888888887
52010,0.0399610136452242,0.8888888888883888,0.988888888888887
52020,0.0399610136452242,0.8727272727267728,0.9870370370370352
52030,0.038011695906432774,0.8846153846148853,0.988888888888887
52040,0.03703703703703706,0.8888888888883888,0.988888888888887
52050,0.004873294346978557,0.9152542372876391,0.9907407407407388
52060,0.03703703703703706,0.9230769230764237,0.9925925925925907
52070,0.07407407407407407,0.8518518518513518,0.9851851851851833
52080,0.03703703703703706,0.9411764705877369,0.9944444444444426
52090,0.03703703703703706,0.8846153846148853,0.988888888888887
52100,0.02826510721247566,0.9259259259254259,0.9925925925925907
52110,0.07407407407407407,0.9433962264145944,0.9944444444444426
52120,0.031189083820662794,0.8979591836729744,0.9907407407407388
52130,0.03411306042884993,0.9019607843132272,0.9907407407407388
52140,0.030214424951267083,0.9019607843132272,0.9907407407407388
52150,0.004873294346978557,0.9230769230764237,0.9925925925925907
52160,0.07407407407407407,0.8163265306117501,0.9833333333333315
52170,0.07407407407407407,0.8510638297867451,0.9870370370370352
52180,0.008771929824561403,0.9629629629624629,0.9962962962962945
52190,0.02826510721247566,0.8979591836729744,0.9907407407407388
52200,0.03703703703703706,0.9019607843132272,0.9907407407407388
52210,0.07504873294346978,0.8301886792447831,0.9833333333333315
52220,0.005847953216374269,0.899999999999505,0.988888888888887
52230,0.03703703703703706,0.8749999999995078,0.988888888888887
52240,0.03703703703703706,0.8928571428566435,0.988888888888887
52250,0.03703703703703706,0.9259259259254259,0.9925925925925907
52260,0.03703703703703706,0.9090909090904092,0.9907407407407388
52270,0.008771929824561403,0.9433962264145944,0.9944444444444426
52280,0.03606237816764135,0.9122807017538874,0.9907407407407388
52290,0.008771929824561403,0.9056603773579907,0.9907407407407388
52300,0.03703703703703706,0.8727272727267728,0.9870370370370352
52310,0.005847953216374269,0.899999999999505,0.988888888888887
52320,0.03703703703703706,0.867924528301387,0.9870370370370352
52330,0.07407407407407407,0.867924528301387,0.9870370370370352
52340,0.11111111111111113,0.7924528301881792,0.9796296296296277
52350,0.03703703703703706,0.8799999999995033,0.988888888888887
52360,0.06920077972709551,0.8627450980387172,0.9870370370370352
52370,0.07407407407407407,0.8301886792447831,0.9833333333333315
52380,0.038986354775828486,0.9230769230764237,0.9925925925925907
52390,0.0029239766081871343,0.947368421052133,0.9944444444444426
52400,0.030214424951267083,0.8749999999995078,0.988888888888887
52410,0.03313840155945422,0.9259259259254259,0.9925925925925907
52420,0.07407407407407407,0.9230769230764237,0.9925925925925907
52430,0.03703703703703706,0.8666666666661714,0.9851851851851833
52440,0.0029239766081871343,0.947368421052133,0.9944444444444426
52450,0.0009746588693957114,0.9818181818176819,0.9981481481481462
52460,0.07407407407407407,0.8135593220334019,0.9796296296296277
52470,0.03703703703703706,0.8627450980387172,0.9870370370370352
52480,0.03703703703703706,0.8979591836729744,0.9907407407407388
52490,0.07407407407407407,0.8627450980387172,0.9870370370370352
52500,0.0009746588693957114,0.9818181818176819,0.9981481481481462
52510,0.03703703703703706,0.8571428571423578,0.9851851851851833
52520,0.00682261208576998,0.8852459016388509,0.9870370370370352
52530,0.032163742690058506,0.9454545454540455,0.9944444444444426
52540,0.02923976608187137,0.9615384615379622,0.9962962962962945
52550,0.03703703703703706,0.9811320754711983,0.9981481481481462
52560,0.03703703703703706,0.9090909090904092,0.9907407407407388
52570,0.003898635477582846,0.9454545454540455,0.9944444444444426
52580,0.038011695906432774,0.9019607843132272,0.9907407407407388
52590,0.03606237816764135,0.9629629629624629,0.9962962962962945
52600,0.032163742690058506,0.8928571428566435,0.988888888888887
52610,0.04385964912280704,0.8571428571423578,0.9851851851851833
52620,0.0399610136452242,0.8571428571423578,0.9851851851851833
52630,0.07504873294346978,0.8421052631573961,0.9833333333333315
52640,0.03606237816764135,0.8235294117642077,0.9833333333333315
52650,0.032163742690058506,0.9259259259254259,0.9925925925925907
52660,0.001949317738791423,0.9642857142852149,0.9962962962962945
52670,0.003898635477582846,0.931034482758123,0.9925925925925907
52680,0.003898635477582846,0.9454545454540455,0.9944444444444426
52690,0.03703703703703706,0.9199999999995032,0.9925925925925907
52700,0.03703703703703706,0.8333333333328411,0.9851851851851833
52710,0.02826510721247566,0.9122807017538874,0.9907407407407388
52720,0.030214424951267083,0.8620689655167437,0.9851851851851833
52730,0.038011695906432774,0.9056603773579907,0.9907407407407388
52740,0.06920077972709551,0.8571428571423578,0.9851851851851833
52750,0.06627680311890838,0.9199999999995032,0.9925925925925907
52760,0.005847953216374269,0.9019607843132272,0.9907407407407388
52770,0.03703703703703706,0.8979591836729744,0.9907407407407388
52780,0.030214424951267083,0.9615384615379622,0.9962962962962945
52790,0.0,0.9999999999995,0.9999999999999981
52800,0.03703703703703706,0.8846153846148853,0.988888888888887
52810,0.030214424951267083,0.8928571428566435,0.988888888888887
52820,0.0682261208576998,0.8627450980387172,0.9870370370370352
52830,0.0029239766081871343,0.947368421052133,0.9944444444444426
52840,0.03703703703703706,0.9433962264145944,0.9944444444444426
52850,0.07407407407407407,0.9090909090904092,0.9907407407407388
52860,0.008771929824561403,0.9454545454540455,0.9944444444444426
52870,0.07017543859649122,0.8235294117642077,0.9833333333333315
52880,0.00682261208576998,0.9454545454540455,0.9944444444444426
52890,0.03703703703703706,0.9411764705877369,0.9944444444444426
52900,0.038011695906432774,0.9019607843132272,0.9907407407407388
52910,0.03703703703703706,0.9056603773579907,0.9907407407407388
52920,0.07212475633528265,0.7924528301881792,0.9796296296296277
52930,0.030214424951267083,0.9615384615379622,0.9962962962962945
52940,0.008771929824561403,0.9259259259254259,0.9925925925925907
52950,0.004873294346978557,0.9811320754711983,0.9981481481481462
52960,0.07407407407407407,0.9230769230764237,0.9925925925925907
52970,0.03703703703703706,0.8965517241374333,0.988888888888887
52980,0.038986354775828486,0.8627450980387172,0.9870370370370352
52990,0.03606237816764135,0.9019607843132272,0.9907407407407388
53000,0.03703703703703706,0.9019607843132272,0.9907407407407388
53010,0.07407407407407407,0.8235294117642077,0.9833333333333315
53020,0.06725146198830409,0.8888888888883888,0.988888888888887
53030,0.03703703703703706,0.9199999999995032,0.9925925925925907
53040,0.03606237816764135,0.8727272727267728,0.9870370370370352
53050,0.03703703703703706,0.8846153846148853,0.988888888888887
53060,0.038986354775828486,0.8888888888883888,0.988888888888887
53070,0.030214424951267083,0.9259259259254259,0.9925925925925907
53080,0.03411306042884993,0.8928571428566435,0.988888888888887
53090,0.07407407407407407,0.8085106382973833,0.9833333333333315
53100,0.07407407407407407,0.8799999999995033,0.988888888888887
53110,0.03703703703703706,0.9199999999995032,0.9925925925925907
53120,0.001949317738791423,0.9642857142852149,0.9962962962962945
53130,0.03411306042884993,0.9454545454540455,0.9944444444444426
53140,0.007797270955165692,0.9454545454540455,0.9944444444444426
53150,0.04288499025341133,0.8399999999995031,0.9851851851851833
53160,0.03703703703703706,0.8979591836729744,0.9907407407407388
53170,0.008771929824561403,0.8799999999995033,0.988888888888887
53180,0.03703703703703706,0.9090909090904092,0.9907407407407388
53190,0.004873294346978557,0.9433962264145944,0.9944444444444426
53200,0.03703703703703706,0.9259259259254259,0.9925925925925907
53210,0.03703703703703706,0.9090909090904092,0.9907407407407388
53220,0.03703703703703706,0.9090909090904092,0.9907407407407388
53230,0.03703703703703706,0.9056603773579907,0.9907407407407388
53240,0.032163742690058506,0.8727272727267728,0.9870370370370352
53250,0.02826510721247566,0.9433962264145944,0.9944444444444426
53260,0.03703703703703706,0.9615384615379622,0.9962962962962945
53270,0.0029239766081871343,0.947368421052133,0.9944444444444426
53280,0.044834307992202754,0.8888888888883888,0.988888888888887
53290,0.008771929824561403,0.9090909090904092,0.9907407407407388
53300,0.0029239766081871343,0.9629629629624629,0.9962962962962945
53310,0.0,0.9999999999995,0.9999999999999981
53320,0.03703703703703706,0.8518518518513518,0.9851851851851833
53330,0.03703703703703706,0.9811320754711983,0.9981481481481462
53340,0.005847953216374269,0.9629629629624629,0.9962962962962945
53350,0.03508771929824564,0.9259259259254259,0.9925925925925907
53360,0.03703703703703706,0.9629629629624629,0.9962962962962945
53370,0.007797270955165692,0.8965517241374333,0.988888888888887
53380,0.03703703703703706,0.9615384615379622,0.9962962962962945
53390,0.038011695906432774,0.9090909090904092,0.9907407407407388
53400,0.03703703703703706,0.9433962264145944,0.9944444444444426
53410,0.038011695906432774,0.8399999999995031,0.9851851851851833
53420,0.07407407407407407,0.8363636363631365,0.9833333333333315
53430,0.007797270955165692,0.9122807017538874,0.9907407407407388
53440,0.04385964912280704,0.8888888888883888,0.988888888888887
53450,0.038011695906432774,0.8518518518513518,0.9851851851851833
53460,0.07407407407407407,0.8928571428566435,0.988888888888887
53470,0.03606237816764135,0.8799999999995033,0.988888888888887
53480,0.04093567251461991,0.8076923076918083,0.9814814814814796
53490,0.02826510721247566,0.9259259259254259,0.9925925925925907
53500,0.005847953216374269,0.9629629629624629,0.9962962962962945
53510,0.07407407407407407,0.9019607843132272,0.9907407407407388
53520,0.07407407407407407,0.7999999999995031,0.9814814814814796
53530,0.007797270955165692,0.9230769230764237,0.9925925925925907
53540,0.00682261208576998,0.9056603773579907,0.9907407407407388
53550,0.03411306042884993,0.8666666666661714,0.9851851851851833
