51679,0.1638304889202118
51680,0.17391355335712433
51681,0.3469127118587494
51682,0.3024170696735382
51683,0.1638341099023819
51684,0.4813575744628906
51685,0.16383004188537598
51686,0.16382603347301483
51687,0.5287652611732483
51688,0.18470309674739838
51689,1.8597713708877563
51690,1.1819034814834595
51691,0.44605574011802673
51692,0.18005633354187012
51693,0.16379314661026
51694,0.20325835049152374
51695,0.16379569470882416
51696,0.46360787749290466
51697,0.3922979533672333
51698,0.16379566490650177
51699,0.28344711661338806
51700,0.1992088109254837
51701,0.1637905091047287
51702,0.23994596302509308
51703,0.6399962306022644
51704,0.1776636391878128
51705,0.2227170318365097
51706,1.3176521062850952
51707,1.3011902570724487
51708,0.6809514164924622
51709,0.4059254229068756
51710,0.27086710929870605
51711,1.4327116012573242
51712,0.8196204304695129
51713,1.031272292137146
51714,0.8779464364051819
51715,0.44227099418640137
51716,0.16378116607666016
51717,0.16378770768642426
51718,0.2768525183200836
51719,0.30316463112831116
51720,1.1213805675506592
51721,0.4716856777667999
51722,0.16381072998046875
51723,1.2307164669036865
51724,0.8178555965423584
51725,0.5515748858451843
51726,0.836728572845459
51727,0.3755478858947754
51728,0.5218023061752319
51729,0.9493046402931213
51730,0.760499894618988
51731,0.610810399055481
51732,0.16390207409858704
51733,0.1676662415266037
51734,0.6537136435508728
51735,0.41558805108070374
51736,0.16395704448223114
51737,0.35266968607902527
51738,0.597406268119812
51739,0.44449689984321594
51740,0.1639835089445114
51741,1.0620232820510864
51742,0.16398625075817108
51743,0.22703887522220612
51744,0.46081462502479553
51745,1.4926910400390625
51746,0.16397128999233246
51747,0.3976018726825714
51748,0.44873178005218506
51749,0.4869554936885834
51750,0.6046733260154724
51751,0.16393308341503143
51752,0.838583767414093
51753,0.6540592312812805
51754,1.127744197845459
51755,0.8077270984649658
51756,0.16388441622257233
51757,0.6923816204071045
51758,0.27720293402671814
51759,0.41812077164649963
51760,0.5762811899185181
51761,0.16384746134281158
51762,0.3119222819805145
51763,0.44225433468818665
51764,0.19776551425457
51765,0.29265403747558594
51766,1.069771409034729
51767,1.0154069662094116
51768,0.16381564736366272
51769,0.5707562565803528
51770,0.2842146158218384
51771,0.7810259461402893
51772,0.5280569195747375
51773,1.1472934484481812
51774,0.8542179465293884
51775,0.2896345257759094
51776,1.2392423152923584
51777,0.5240923166275024
51778,0.24188363552093506
51779,0.9761107563972473
51780,0.21394462883472443
51781,0.9256609082221985
51782,0.200603649020195
51783,0.5370590686798096
51784,0.16392481327056885
51785,0.6426690220832825
51786,0.16393816471099854
51787,0.7345058917999268
51788,0.4648113548755646
51789,0.43469080328941345
51790,0.16395120322704315
51791,0.2806156277656555
51792,0.22648276388645172
51793,0.7183119654655457
51794,0.1639476716518402
51795,0.3460749089717865
51796,0.1639428585767746
51797,0.27177101373672485
51798,0.5665730834007263
51799,0.16393616795539856
51800,0.21067796647548676
51801,0.9745912551879883
51802,0.3068106174468994
51803,0.47479352355003357
51804,0.5710741877555847
51805,0.16394734382629395
51806,1.0595507621765137
51807,1.353988528251648
51808,0.3554428517818451
51809,0.16397318243980408
51810,0.1639799177646637
51811,0.3110547661781311
51812,0.163993239402771
51813,1.7509578466415405
51814,0.3700239956378937
51815,0.16401994228363037
51816,0.16402871906757355
51817,0.7375190854072571
51818,0.45721328258514404
51819,1.0372076034545898
51820,0.5133166909217834
51821,1.2551394701004028
51822,0.4834684133529663
51823,0.8558869957923889
51824,0.28884756565093994
51825,0.20638827979564667
51826,0.16406068205833435
51827,0.3085300624370575
51828,0.16406528651714325
51829,0.1998765617609024
51830,0.5323763489723206
51831,0.16406290233135223
51832,0.7689573168754578
51833,1.2330379486083984
51834,0.38026151061058044
51835,0.28665390610694885
51836,0.16404880583286285
51837,0.6218796372413635
51838,0.47667011618614197
51839,1.0234569311141968
51840,0.17403940856456757
51841,0.36268845200538635
51842,0.38499537110328674
51843,0.5573334693908691
51844,0.47256314754486084
51845,0.44980326294898987
51846,0.6017351150512695
51847,0.5659950971603394
51848,0.16411365568637848
51849,0.6957454085350037
51850,0.6252336502075195
51851,0.41204917430877686
51852,0.5138624310493469
51853,0.3315955698490143
51854,2.436605930328369
51855,0.16416287422180176
51856,0.24669910967350006
51857,0.4221208989620209
51858,0.7798539996147156
51859,0.1804777830839157
51860,0.16419512033462524
51861,0.16420011222362518
51862,0.23952656984329224
51863,0.744225025177002
51864,1.507596492767334
51865,0.16420933604240417
51866,0.6735109686851501
51867,0.4963900148868561
51868,1.571434497833252
51869,1.1217981576919556
51870,0.19119541347026825
51871,0.471902996301651
51872,1.0088565349578857
51873,0.19910182058811188
51874,0.21346735954284668
51875,1.417589783668518
51876,0.2314346581697464
51877,0.4823090136051178
51878,0.3424762487411499
51879,0.9851617217063904
51880,1.0827431678771973
51881,0.45754238963127136
51882,0.16428998112678528
51883,0.16429458558559418
51884,0.2326614409685135
51885,0.43420836329460144
51886,2.1174261569976807
51887,0.6717143058776855
51888,0.194924458861351
51889,0.9665749073028564
51890,0.43078044056892395
51891,0.3734196126461029
51892,0.815362274646759
51893,0.6313835978507996
51894,0.5112377405166626
51895,0.42600974440574646
51896,0.6653326153755188
51897,0.6374633312225342
51898,0.6226071119308472
51899,1.7567583322525024
51900,0.503467321395874
51901,0.16434529423713684
51902,0.425573468208313
51903,0.1643582433462143
51904,0.4861057698726654
51905,0.49420204758644104
51906,0.32195448875427246
51907,0.42903122305870056
51908,1.7103694677352905
51909,0.42520931363105774
51910,0.2070399522781372
51911,0.31991493701934814
51912,0.28411373496055603
51913,0.5603431463241577
51914,0.3214627206325531
51915,0.16713987290859222
51916,0.6788250803947449
51917,0.1644085794687271
51918,0.507177472114563
51919,0.8792383074760437
51920,0.38276514410972595
51921,0.8965505957603455
51922,0.2812659442424774
51923,0.4140273630619049
51924,0.2482045441865921
51925,0.1644403040409088
51926,0.2848277986049652
51927,1.4250482320785522
51928,0.42537426948547363
51929,1.0708551406860352
51930,1.0333342552185059
51931,0.1644742339849472
51932,0.20300881564617157
51933,0.2520672678947449
51934,0.38590526580810547
51935,0.6030974388122559
51936,0.41820231080055237
51937,0.36648228764533997
51938,1.1293162107467651
51939,0.16454915702342987
51940,0.20012293756008148
51941,1.087846279144287
51942,0.7336624264717102
51943,0.8628044724464417
51944,0.463672399520874
51945,0.32838913798332214
51946,1.1130119562149048
51947,0.6948376297950745
51948,0.5276561975479126
51949,0.16462068259716034
51950,0.4684419333934784
51951,1.0417070388793945
51952,1.2080177068710327
51953,0.7201375365257263
51954,0.16463297605514526
51955,0.8477916121482849
51956,0.16462750732898712
51957,0.3780079782009125
51958,0.2855116128921509
51959,0.411261647939682
51960,0.8751744627952576
51961,0.541847288608551
51962,0.16459448635578156
51963,0.2620612382888794
51964,0.1645844429731369
51965,0.16457922756671906
51966,0.5817935466766357
51967,0.4534923732280731
51968,0.1645582765340805
51969,0.16455061733722687
51970,0.36907052993774414
51971,0.5204955339431763
51972,0.16452760994434357
51973,1.55385160446167
51974,0.638389527797699
51975,0.6668588519096375
51976,0.5876297950744629
51977,0.6840164065361023
51978,2.106844425201416
51979,1.3960381746292114
51980,0.6484032273292542
51981,0.21281908452510834
51982,0.23597337305545807
51983,0.910129964351654
51984,0.29302453994750977
51985,0.16448494791984558
51986,0.2829739451408386
51987,0.6601638197898865
51988,0.5042485594749451
51989,0.7676704525947571
51990,0.19517023861408234
51991,0.5915269255638123
51992,0.25055596232414246
51993,0.16444902122020721
51994,0.984903872013092
51995,0.5463143587112427
51996,0.7889397144317627
51997,0.3619266450405121
51998,0.4225829541683197
51999,0.164409801363945
52000,0.35350778698921204
52001,0.8708327412605286
52002,0.22609061002731323
52003,0.6262349486351013
52004,0.48698803782463074
52005,0.35991498827934265
52006,0.30593472719192505
52007,0.18379004299640656
52008,0.2156531810760498
52009,0.164377823472023
52010,0.16437692940235138
52011,1.0916839838027954
52012,0.7989068627357483
52013,0.7218554019927979
52014,0.16605663299560547
52015,1.4469722509384155
52016,0.25507819652557373
52017,0.1947917938232422
52018,0.8000900745391846
52019,0.4716517925262451
52020,0.16961033642292023
52021,0.8982952237129211
52022,0.16430193185806274
52023,0.17312587797641754
52024,0.25949403643608093
52025,0.510921835899353
52026,0.16427159309387207
52027,0.679404079914093
52028,0.2468612641096115
52029,1.067766547203064
52030,0.5387774705886841
52031,0.2327158898115158
52032,0.23010359704494476
52033,0.626389741897583
52034,0.4852195680141449
52035,0.16420988738536835
52036,0.5742562413215637
52037,1.052047848701477
52038,0.2133782058954239
52039,0.2490360140800476
52040,0.5264590978622437
52041,0.8587343692779541
52042,0.34225329756736755
52043,0.33671852946281433
52044,0.16416777670383453
52045,0.16416466236114502
52046,0.36014702916145325
52047,0.8744896054267883
52048,0.6370930671691895
52049,0.3784159719944
52050,0.5372599959373474
52051,0.5871967077255249
52052,0.7046489715576172
52053,0.7132740020751953
52054,0.5596007108688354
52055,0.8858135342597961
52056,0.48896491527557373
52057,0.45368102192878723
52058,0.7254539132118225
52059,0.25896576046943665
52060,0.1640918254852295
52061,1.010401964187622
52062,0.7473219037055969
52063,0.44702282547950745
52064,0.35586872696876526
52065,0.4699830114841461
52066,0.3749723434448242
52067,0.1787213832139969
52068,0.16415689885616302
52069,0.1641627699136734
52070,0.45829319953918457
52071,0.5441383123397827
52072,0.3899800777435303
52073,0.2741171717643738
52074,0.9248657822608948
52075,0.3173659145832062
52076,0.49340471625328064
52077,0.7085966467857361
52078,0.16417858004570007
52079,0.4471268951892853
52080,0.18345105648040771
52081,0.40815702080726624
52082,1.9752384424209595
52083,0.8973594307899475
52084,0.33341631293296814
52085,0.5765410661697388
52086,0.5226948261260986
52087,0.5280985832214355
52088,0.16422748565673828
52089,0.16423450410366058
52090,1.3018732070922852
52091,0.16424432396888733
52092,0.24621064960956573
52093,0.4380415678024292
52094,0.42980945110321045
52095,0.16425038874149323
52096,0.8849707245826721
52097,0.5116438269615173
52098,0.49516668915748596
52099,0.5723532438278198
52100,0.5856958627700806
52101,1.2181278467178345
52102,0.9266209006309509
52103,0.18730968236923218
52104,0.5117121934890747
52105,0.4582139253616333
52106,0.26033449172973633
52107,0.5049738883972168
52108,1.4454799890518188
52109,0.4340062141418457
52110,0.7509768605232239
52111,0.22247786819934845
52112,0.4420224130153656
52113,0.5333001017570496
52114,1.1468009948730469
52115,0.6413144469261169
52116,0.18489009141921997
52117,0.8564538359642029
52118,0.1642165184020996
52119,0.7020580172538757
52120,1.4802223443984985
52121,0.16585373878479004
52122,0.16420795023441315
52123,0.16420528292655945
52124,0.37936320900917053
52125,0.7765212059020996
52126,0.16418933868408203
52127,0.41987571120262146
52128,0.3281056880950928
52129,0.28720545768737793
52130,0.6539731621742249
52131,1.497708797454834
52132,0.581769585609436
52133,1.1623412370681763
52134,0.31822770833969116
52135,0.879250705242157
52136,0.8476333618164062
52137,0.5352990627288818
52138,0.1641087532043457
52139,0.3469547927379608
52140,0.7212021946907043
52141,0.4866017997264862
52142,1.0784754753112793
52143,0.763522207736969
52144,0.5175676345825195
52145,0.19733305275440216
52146,0.7576174139976501
52147,0.32861360907554626
52148,0.23482750356197357
52149,0.3985427916049957
52150,0.23524664342403412
52151,0.16411972045898438
52152,0.7697250247001648
52153,0.16411460936069489
52154,0.215528205037117
52155,0.1641058474779129
52156,0.2186121791601181
52157,0.1640930026769638
52158,0.4245929718017578
52159,0.3149809241294861
52160,0.6700600981712341
52161,0.24214500188827515
52162,0.3044551908969879
52163,0.6905062794685364
52164,0.7802863121032715
52165,0.2518680989742279
52166,1.4304882287979126
52167,0.1640143096446991
52168,0.17683333158493042
52169,0.769433319568634
52170,0.29226502776145935
52171,1.4129217863082886
52172,0.35151758790016174
52173,0.1639607548713684
52174,0.6352891325950623
52175,0.8796341419219971
52176,0.16393865644931793
52177,0.41136160492897034
52178,0.3054060637950897
52179,0.16391897201538086
52180,1.1792621612548828
52181,0.5155597925186157
52182,0.27237266302108765
52183,0.6869411468505859
52184,0.5746117830276489
52185,0.16387972235679626
52186,1.0036890506744385
52187,0.4536067247390747
52188,0.3215002715587616
52189,0.8598100543022156
52190,0.9944376945495605
52191,0.805792510509491
52192,0.703794538974762
52193,0.4659005105495453
52194,0.37471210956573486
52195,0.8548376560211182
52196,0.16390258073806763
52197,1.1713083982467651
52198,0.9025281071662903
52199,0.7907209396362305
52200,0.2441585212945938
52201,0.7376441359519958
52202,0.1640106737613678
52203,1.2539335489273071
52204,0.9538924098014832
52205,0.24075500667095184
52206,0.1640779674053192
52207,0.22262930870056152
52208,0.3469458520412445
52209,0.8115589022636414
52210,0.7409874796867371
52211,1.11423659324646
52212,0.8283990025520325
52213,0.5260502099990845
52214,0.20877258479595184
52215,0.5704247355461121
52216,0.6057288646697998
52217,0.1642179787158966
52218,0.46836480498313904
52219,0.707659900188446
52220,0.8834587931632996
52221,0.2765958905220032
52222,0.320880651473999
52223,0.16428281366825104
52224,0.16428795456886292
52225,0.2946684956550598
52226,0.8985764384269714
52227,0.16429099440574646
52228,0.30686238408088684
52229,0.3464445173740387
52230,0.5794792175292969
52231,0.2514784038066864
52232,0.16426019370555878
52233,0.18814963102340698
52234,0.3184024691581726
52235,0.8563229441642761
52236,0.30653828382492065
52237,0.21483659744262695
52238,0.22395598888397217
52239,0.21701519191265106
52240,0.5027936697006226
52241,0.3206923007965088
52242,0.589164137840271
52243,0.4455900490283966
52244,0.5479074120521545
52245,0.5073304772377014
52246,0.40473678708076477
52247,1.0697764158248901
52248,0.38493362069129944
52249,0.872969925403595
52250,0.5918459892272949
52251,0.7468294501304626
52252,0.28880515694618225
52253,0.16405048966407776
52254,0.24840056896209717
52255,0.3765058219432831
52256,1.2961257696151733
52257,0.3718688488006592
52258,0.7658377289772034
52259,0.16408367455005646
52260,0.4751199781894684
52261,0.16411201655864716
52262,0.7822113037109375
52263,0.16414037346839905
52264,1.4642328023910522
52265,0.1641629934310913
52266,0.16417209804058075
52267,1.486894965171814
52268,0.3851470947265625
52269,1.2685695886611938
52270,0.234507754445076
52271,1.0462591648101807
52272,0.5640507936477661
52273,0.16421008110046387
52274,1.0937695503234863
52275,0.6540098190307617
52276,0.1642189919948578
52277,1.3928041458129883
52278,0.8777205348014832
52279,0.16423945128917694
52280,0.4787549078464508
52281,0.22321860492229462
52282,0.591842770576477
52283,0.39796820282936096
52284,0.23155266046524048
52285,0.7324727177619934
52286,0.2860202193260193
52287,0.747542142868042
52288,0.16428148746490479
52289,0.8051242828369141
52290,2.1893649101257324
52291,1.1163232326507568
52292,0.554399847984314
52293,0.25590085983276367
52294,0.16428759694099426
52295,0.6158137321472168
52296,0.8835075497627258
52297,0.5155721306800842
52298,0.20827889442443848
52299,0.7342777252197266
52300,0.1643023043870926
52301,1.3784794807434082
52302,0.28733107447624207
52303,0.23044933378696442
52304,0.23898190259933472
52305,0.541957437992096
52306,0.8034083247184753
52307,0.24492673575878143
52308,0.25299057364463806
52309,0.5250388979911804
52310,0.9119094014167786
52311,0.2131943255662918
52312,0.1643187552690506
52313,0.744335949420929
52314,0.1643061637878418
52315,0.5978755950927734
52316,0.7797492146492004
52317,0.42139163613319397
52318,0.1642686426639557
52319,0.16426099836826324
52320,1.527819275856018
52321,0.39934685826301575
52322,1.074143409729004
52323,0.45401427149772644
52324,0.16423022747039795
52325,0.16422942280769348
52326,0.1642291396856308
52327,0.6376029253005981
52328,1.277254581451416
52329,0.9214116930961609
52330,0.16422629356384277
52331,0.49980828166007996
52332,1.7334667444229126
52333,1.316983938217163
52334,0.7615876793861389
52335,1.5848888158798218
52336,0.674975574016571
52337,0.506595253944397
52338,0.1642579734325409
52339,1.792509913444519
52340,0.40931686758995056
52341,0.4823927879333496
52342,0.2378396987915039
52343,0.19781708717346191
52344,0.16436243057250977
52345,0.27180975675582886
52346,0.953110933303833
52347,0.16440732777118683
52348,1.3637771606445312
52349,0.16442857682704926
52350,1.1555535793304443
52351,0.1644454300403595
52352,0.5288277864456177
52353,0.5301898121833801
52354,0.4695461690425873
52355,0.29601505398750305
52356,0.30923932790756226
52357,0.48031213879585266
52358,0.16446538269519806
52359,0.16446419060230255
52360,0.4114607274532318
52361,0.4302111566066742
52362,0.8327720761299133
52363,1.356480598449707
52364,1.1484119892120361
52365,0.47103986144065857
52366,1.1934551000595093
52367,0.5604793429374695
52368,0.3391242027282715
52369,0.18148104846477509
52370,1.0026218891143799
52371,0.16445526480674744
52372,0.46357718110084534
52373,1.0351892709732056
52374,0.16446608304977417
52375,0.6790357232093811
52376,0.16447468101978302
52377,0.24737225472927094
52378,0.164479598402977
52379,0.17478974163532257
52380,0.46329477429389954
52381,2.044482707977295
52382,0.7142621874809265
52383,0.9937496781349182
52384,0.9579704403877258
52385,0.6855866312980652
52386,0.3691293001174927
52387,0.9124525189399719
52388,0.5590620040893555
52389,0.16448695957660675
52390,0.2954374849796295
52391,1.0272248983383179
52392,2.3900375366210938
52393,0.28507915139198303
52394,0.4511833190917969
52395,0.16454225778579712
52396,0.16455140709877014
52397,0.2730897068977356
52398,0.16456560790538788
52399,0.8248187899589539
52400,0.9351140856742859
52401,0.16457749903202057
52402,0.18219797313213348
52403,0.2883586883544922
52404,1.0812782049179077
52405,0.6382023096084595
52406,0.7042807936668396
52407,0.9153767228126526
52408,0.18405930697917938
52409,0.16458791494369507
52410,0.2638227641582489
52411,0.9798871874809265
52412,0.4002385437488556
52413,0.2378672957420349
52414,0.35935869812965393
52415,0.4155522584915161
52416,1.5401335954666138
52417,0.1796606332063675
52418,0.39663955569267273
52419,0.16456511616706848
52420,1.097218632698059
52421,0.24584895372390747
52422,0.3023897409439087
52423,0.44012415409088135
52424,0.1645507514476776
52425,0.6586387753486633
52426,1.399399757385254
52427,0.8631145358085632
52428,0.40957608819007874
52429,0.6726384162902832
52430,0.6816766262054443
52431,1.8359770774841309
52432,0.1645493358373642
52433,0.78565913438797
52434,0.8029668927192688
52435,1.0843254327774048
52436,1.1070044040679932
52437,1.3229355812072754
52438,0.16456857323646545
52439,1.2732512950897217
52440,0.36249470710754395
52441,0.16459611058235168
52442,0.21545074880123138
52443,0.16461506485939026
52444,0.38232800364494324
52445,0.18477487564086914
52446,0.16463734209537506
52447,0.3782949447631836
52448,0.6551815867424011
52449,0.1646481603384018
52450,0.16464942693710327
52451,0.22602801024913788
52452,1.115739345550537
52453,0.791761577129364
52454,0.16464056074619293
52455,0.32400286197662354
52456,1.383147120475769
52457,0.1646312177181244
52458,1.480901837348938
52459,0.7306680679321289
52460,1.8276945352554321
52461,0.17581908404827118
52462,0.31299257278442383
52463,0.4407815635204315
52464,0.22404246032238007
52465,1.3907636404037476
52466,0.16460968554019928
52467,0.1646088808774948
52468,0.8828232288360596
52469,0.2508610785007477
52470,0.3247658312320709
52471,1.5887712240219116
52472,0.16460052132606506
52473,0.2665216326713562
52474,0.16832615435123444
52475,0.6088855862617493
52476,0.7850326895713806
52477,0.16459070146083832
52478,0.5009187459945679
52479,0.17791110277175903
52480,0.28117626905441284
52481,0.7943359017372131
52482,0.3402182161808014
52483,0.16456551849842072
52484,0.16455796360969543
52485,0.1788918524980545
52486,0.4195195734500885
52487,0.22426144778728485
52488,0.16451671719551086
52489,0.5639511942863464
52490,0.7005882263183594
52491,0.5500571727752686
52492,0.9526788592338562
52493,1.2978142499923706
52494,0.214388906955719
52495,0.2386501580476761
52496,0.2714029550552368
52497,0.5466979742050171
52498,1.6294225454330444
52499,1.016890048980713
52500,0.3147050440311432
52501,0.6294253468513489
52502,0.8099163174629211
52503,0.3944847583770752
52504,0.19336557388305664
52505,0.993880569934845
52506,0.6457913517951965
52507,0.8457652926445007
52508,0.2558799684047699
52509,1.7671149969100952
52510,0.16430412232875824
52511,0.47997966408729553
52512,0.21006132662296295
52513,0.16428157687187195
52514,1.2238842248916626
52515,0.16426542401313782
52516,0.42697951197624207
52517,0.29714980721473694
52518,0.7935106754302979
52519,0.3730138838291168
52520,0.6883853077888489
52521,0.1642005443572998
52522,0.23490625619888306
52523,0.48489537835121155
52524,0.42242059111595154
52525,0.16414280235767365
52526,0.16412648558616638
52527,0.1641092151403427
52528,0.17461155354976654
52529,0.22013376653194427
52530,0.5773180723190308
52531,0.7373029589653015
52532,0.5612360835075378
52533,0.3905085623264313
52534,0.25467202067375183
52535,0.4766194522380829
52536,0.4560040235519409
52537,1.513959288597107
52538,0.16389042139053345
52539,0.4623105823993683
52540,0.39200082421302795
52541,0.7602173686027527
52542,0.2190151810646057
52543,0.2894338369369507
52544,0.686082661151886
52545,0.8385551571846008
52546,0.5664762258529663
52547,0.9411066174507141
52548,0.16391125321388245
52549,0.16391843557357788
52550,0.25304168462753296
52551,0.1639307588338852
52552,0.4916418492794037
52553,0.22074611485004425
52554,0.16393928229808807
52555,1.0849239826202393
52556,0.8863829970359802
52557,0.16393336653709412
52558,1.0760451555252075
52559,0.8688943386077881
52560,0.16392062604427338
52561,0.4517076909542084
52562,0.30613425374031067
52563,1.240729808807373
52564,0.16391094028949738
52565,0.1639087200164795
52566,0.47041645646095276
52567,0.36836814880371094
52568,0.7357821464538574
52569,0.3423044979572296
52570,0.27976194024086
52571,0.16388608515262604
52572,0.32348960638046265
52573,0.16387701034545898
52574,0.995623767375946
52575,0.1638653427362442
52576,0.3870181739330292
52577,0.48219165205955505
52578,0.16384471952915192
52579,0.5020811557769775
52580,0.8383340239524841
52581,0.4975319802761078
52582,1.2092483043670654
52583,1.1447569131851196
52584,0.16379252076148987
52585,1.305650234222412
52586,0.21161381900310516
52587,0.30894431471824646
52588,0.2218613624572754
52589,0.16375850141048431
52590,0.554839551448822
52591,0.1637423038482666
52592,0.5786395072937012
52593,0.32049354910850525
52594,0.3726651668548584
52595,0.5641019344329834
52596,0.7464727759361267
52597,0.1636771857738495
52598,0.8027022480964661
52599,0.6051895022392273
52600,0.16365134716033936
52601,0.4221316874027252
52602,0.8886829018592834
52603,0.248739555478096
52604,0.1636238694190979
52605,0.29920119047164917
52606,0.43397143483161926
52607,0.42547762393951416
52608,0.30311286449432373
52609,0.5286508202552795
52610,0.4230727255344391
52611,0.16362899541854858
52612,0.16363243758678436
52613,0.41001710295677185
52614,1.1643036603927612
52615,0.5941736698150635
52616,1.2432596683502197
52617,0.5659212470054626
52618,0.16363245248794556
52619,0.804288923740387
52620,0.5382325053215027
52621,0.16363944113254547
52622,0.16364605724811554
52623,1.5280617475509644
52624,0.33147096633911133
52625,0.1673184186220169
52626,0.46555471420288086
52627,0.16368167102336884
52628,0.4427012503147125
52629,0.24112705886363983
52630,0.44637084007263184
52631,0.44596466422080994
52632,0.3639843165874481
52633,1.0324987173080444
52634,0.9744973182678223
52635,0.16372349858283997
52636,1.1347512006759644
52637,1.4387856721878052
52638,0.2933568060398102
52639,0.1637437641620636
52640,0.16375146806240082
52641,1.1671311855316162
52642,0.16376562416553497
52643,0.6726055145263672
52644,0.6199702024459839
52645,0.8939182162284851
52646,0.16379427909851074
52647,0.6146964430809021
52648,0.6064949035644531
52649,0.163822740316391
52650,0.4036540687084198
52651,0.6845882534980774
52652,0.1761075109243393
52653,0.7719061970710754
52654,0.9619863629341125
52655,0.1638609915971756
52656,0.2515345513820648
52657,1.7180489301681519
52658,0.19591659307479858
52659,0.44974443316459656
52660,2.1642942428588867
52661,1.0486458539962769
52662,0.5880597829818726
52663,1.0468509197235107
52664,0.1638672798871994
52665,0.27630963921546936
52666,0.7021393179893494
52667,0.8366276621818542
52668,0.1638752520084381
52669,0.6482623219490051
52670,0.45371970534324646
52671,0.2567172944545746
52672,0.44423720240592957
52673,0.16389724612236023
52674,0.5098562836647034
52675,0.6906366944313049
52676,0.16391219198703766
52677,0.23972900211811066
52678,0.1639145463705063
52679,0.8215627074241638
52680,0.6336641311645508
52681,0.847087562084198
52682,0.8953462243080139
52683,1.1731970310211182
52684,0.5851009488105774
52685,1.3559967279434204
52686,0.16390062868595123
52687,0.4077378511428833
52688,0.6470284461975098
52689,0.627069354057312
52690,0.6344560980796814
52691,0.16389739513397217
52692,0.6186391115188599
52693,0.6149206757545471
52694,0.5294739007949829
52695,0.31034016609191895
52696,0.16390138864517212
52697,1.121951937675476
52698,0.44614169001579285
52699,0.4349152743816376
52700,0.3546047508716583
52701,0.35934150218963623
52702,0.43914344906806946
52703,0.35427239537239075
52704,0.16389043629169464
52705,0.16388963162899017
52706,0.26963552832603455
52707,0.163883775472641
52708,0.6918246150016785
52709,0.16387134790420532
52710,0.16386286914348602
52711,0.24813039600849152
52712,0.16384154558181763
52713,1.1668894290924072
52714,0.6251256465911865
52715,1.111585021018982
52716,0.4618571102619171
52717,0.1637660562992096
52718,0.6297089457511902
52719,0.34222593903541565
52720,0.3607313930988312
52721,0.1637018620967865
52722,0.17660801112651825
52723,0.4870661497116089
52724,0.898392379283905
52725,0.3683980405330658
52726,0.163618803024292
52727,0.7762830853462219
52728,1.3418344259262085
52729,0.8892474174499512
52730,0.1635494977235794
52731,0.1635327935218811
52732,0.25432875752449036
52733,0.48260805010795593
52734,0.49774372577667236
52735,0.16346217691898346
52736,0.7635852694511414
52737,1.1862914562225342
52738,1.2924375534057617
52739,0.16339373588562012
52740,0.4048815965652466
52741,1.2233784198760986
52742,0.3983645439147949
52743,0.6903844475746155
52744,0.35966336727142334
52745,0.19244728982448578
52746,1.3944133520126343
52747,1.088300108909607
52748,0.16332165896892548
52749,0.16331803798675537
52750,0.2431437224149704
52751,0.16330750286579132
52752,0.539678156375885
52753,0.8444187045097351
52754,0.6397495865821838
52755,0.551004946231842
52756,0.1840275079011917
52757,0.16327838599681854
52758,0.6515442728996277
52759,0.1741427779197693
52760,0.16327208280563354
52761,0.6253623962402344
52762,0.16326425969600677
52763,0.316471666097641
52764,0.43381211161613464
52765,0.16324397921562195
52766,1.2854987382888794
52767,0.19549524784088135
52768,0.6335786581039429
52769,0.16321450471878052
52770,0.501312792301178
52771,0.3031628131866455
52772,0.2496369481086731
52773,0.675271213054657
52774,0.36845532059669495
52775,0.26077163219451904
52776,0.21002477407455444
52777,1.4219046831130981
52778,0.16315880417823792
52779,0.2271478772163391
52780,0.7092397809028625
52781,0.8031585216522217
52782,0.3589150905609131
52783,0.26730918884277344
52784,1.9331926107406616
52785,0.980769693851471
52786,0.3354198932647705
52787,0.33199936151504517
52788,0.41455522179603577
52789,1.3811408281326294
52790,0.84792160987854
52791,0.21258632838726044
52792,0.6014548540115356
52793,0.7873985171318054
52794,0.1659851223230362
52795,1.5022073984146118
52796,0.16320523619651794
52797,0.8409392833709717
52798,1.025024175643921
52799,0.35089245438575745
52800,0.16324299573898315
52801,0.1632535308599472
52802,0.27591291069984436
52803,1.3686903715133667
52804,0.657992422580719
52805,0.16328467428684235
52806,0.8622305989265442
52807,0.6182057857513428
52808,0.30113843083381653
52809,0.551163911819458
52810,0.3681548535823822
52811,0.8852669596672058
52812,0.29800277948379517
52813,0.3112664818763733
52814,0.33897700905799866
52815,0.3392699658870697
52816,0.16334015130996704
52817,1.899990439414978
52818,1.2539961338043213
52819,0.4523542821407318
52820,0.5175701975822449
52821,0.16334964334964752
52822,0.7072728276252747
52823,0.6410573720932007
52824,0.20077280700206757
52825,0.1633588969707489
52826,0.4597843587398529
52827,0.7904324531555176
52828,0.7149741649627686
52829,0.16335828602313995
52830,0.21013875305652618
52831,0.5403115153312683
52832,0.8792049288749695
52833,0.8263276219367981
52834,0.19427025318145752
52835,0.3826023042201996
52836,0.28271451592445374
52837,0.6132994294166565
52838,0.9593868255615234
52839,0.1813136488199234
52840,0.16338060796260834
52841,0.4109098017215729
52842,0.3659178912639618
52843,0.3252626359462738
52844,0.1871793419122696
52845,0.16338959336280823
52846,1.0141594409942627
52847,0.28396013379096985
52848,0.321797639131546
52849,0.16339008510112762
52850,0.24635320901870728
52851,0.16339105367660522
52852,0.6915764808654785
52853,0.2556353807449341
52854,0.26284584403038025
